0.4,-0.8,0.8,-0.8,0.4,0.0,-0.6,0.7,-0.4,-0.9,0.8,0.9,-0.9,-0.6,0.1,0.5,-0.2,0.4,-0.7,-0.9,0.5,0.1,0.5,-0.1,0.6,0.7,0.5,-0.1,0.4,-0.3,0.6,-0.4,0.1,-0.2,0.2,0.8,-0.1,0.9,0.1,0.8,0.2,0.7,0.9,0.2,0.5,-0.6,-0.9,-0.1,0.8,0.0,0.2,-0.8,0.4,-0.5,0.9,-0.5,-0.5,0.8,0.8,-0.2,0.9,-0.3,-0.8,0.0,0.8,0.3,-0.9,0.0,0.7,-0.2,0.6,-0.7,-0.7,-0.9,0.2,-0.2,0.0,0.5,0.5,-0.7,0.1,-0.8,-0.7,0.2,-0.8,0.4,-0.3,-0.2,-0.1,0.1,-0.1,0.2,0.2,0.5,0.3,-0.6,0.4,0.0,0.3,0.7,-7.3
0.7,-0.8,-0.3,0.8,-0.9,-0.9,-0.8,0.4,0.5,0.3,0.6,0.2,0.5,0.2,0.5,0.0,-0.2,-0.9,0.5,-0.2,0.3,0.1,0.8,-0.2,-0.7,-0.1,0.9,-0.8,-0.3,0.4,-0.6,-0.2,0.4,-0.9,0.6,-0.3,0.5,-0.9,-0.9,-0.4,-0.5,-0.7,0.5,-0.4,0.0,0.4,0.3,-0.7,0.9,-0.9,0.3,0.3,0.6,-0.9,0.1,0.3,-0.2,-0.9,-0.3,0.7,0.7,0.0,-0.9,0.1,0.6,-0.3,-0.5,-0.3,-0.2,-0.7,-0.1,-0.3,0.7,0.6,-0.1,-0.4,0.7,0.6,-0.2,0.2,0.3,-0.8,0.2,0.9,-0.2,-0.6,0.7,-0.7,-0.3,-0.5,0.8,-0.2,0.2,-0.3,-0.7,-0.4,-0.1,-0.9,-0.1,0.4,-11.8
0.8,-0.6,0.7,-0.7,0.7,0.6,0.6,-0.4,0.6,-0.8,-0.9,-0.4,-0.1,-0.8,0.9,0.8,0.9,-0.6,-0.9,0.9,0.9,-0.5,-0.8,-0.3,0.0,0.2,-0.2,0.4,-0.6,-0.9,0.9,0.5,0.0,-0.9,0.7,0.7,0.5,0.1,0.0,-0.7,-0.8,-0.1,-0.4,-0.6,0.7,-0.6,-0.8,0.8,0.1,-0.8,0.1,0.8,-0.9,0.2,0.8,0.3,-0.4,-0.2,0.3,0.3,-0.1,-0.1,0.0,-0.9,-0.6,-0.8,0.9,0.7,0.2,0.1,0.3,-0.8,-0.6,0.6,-0.5,-0.8,-0.4,-0.9,0.4,0.6,-0.3,0.7,0.7,0.9,-0.7,0.9,-0.2,0.7,0.9,0.9,-0.8,0.9,0.0,-0.8,0.5,-0.3,0.4,0.1,-0.4,0.3,60.0
0.3,0.9,-0.2,0.3,-0.4,0.0,-0.6,0.6,0.8,-0.6,0.1,0.6,-0.8,-0.5,0.7,-0.3,0.3,0.5,-0.3,0.2,0.5,-0.6,0.9,-0.7,-0.7,-0.8,0.4,-0.7,-0.8,0.4,0.1,0.6,0.9,0.6,0.2,0.1,0.3,0.4,0.5,0.9,0.1,-0.6,-0.7,0.7,-0.1,-0.3,-0.8,0.2,0.4,0.8,-0.6,-0.4,0.5,0.4,-0.3,0.5,0.9,0.2,0.0,-0.9,-0.7,0.5,0.7,0.6,0.9,-0.5,0.7,-0.3,0.5,-0.6,0.5,-0.6,0.0,-0.1,0.0,0.0,-0.4,0.8,0.2,-0.6,0.3,0.0,0.3,-0.5,-0.4,-0.1,-0.7,0.4,0.8,-0.6,0.8,-0.3,-0.9,-0.6,-0.2,0.1,0.9,-0.6,0.8,-0.8,-71.4
-0.5,-0.2,0.7,0.4,-0.3,-0.4,-0.2,0.0,-0.5,0.0,0.7,0.3,0.9,-0.9,0.8,0.5,0.4,0.5,0.4,0.9,-0.4,0.0,-0.8,-0.9,-0.6,-0.9,0.8,0.3,-0.1,-0.2,-0.9,-0.3,-0.6,-0.5,-0.8,-0.4,-0.8,-0.2,-0.3,0.6,0.0,-0.4,-0.2,0.9,-0.4,-0.1,-0.4,0.2,0.6,0.3,-0.9,-0.3,-0.9,-0.2,0.9,0.7,-0.1,0.7,0.0,-0.3,-0.3,-0.9,0.3,0.7,-0.9,-0.2,-0.9,0.0,-0.3,-0.2,-0.4,0.0,-0.5,0.8,0.1,-0.6,0.6,0.9,-0.3,0.5,-0.7,0.6,0.2,0.8,0.0,0.8,0.9,0.1,0.1,0.1,-0.4,0.3,-0.2,0.7,0.6,0.6,-0.9,0.0,0.6,0.9,6.1
-0.6,0.2,0.0,-0.4,0.3,-0.7,0.2,-0.4,0.1,-0.8,0.1,0.0,-0.3,0.2,0.2,0.8,0.5,-0.4,-0.4,0.0,-0.4,0.2,0.9,0.5,0.0,-0.8,-0.3,0.9,0.9,0.1,-0.7,0.9,0.0,-0.9,0.9,0.9,-0.8,-0.4,-0.5,-0.2,-0.7,-0.3,0.4,0.3,0.5,0.4,-0.4,0.4,0.6,0.9,0.6,0.6,-0.1,0.6,0.0,0.9,-0.5,0.8,0.3,0.1,-0.7,-0.1,-0.3,-0.2,0.2,0.2,0.8,0.6,0.5,0.7,0.1,0.3,-0.2,0.5,0.8,-0.6,0.3,-0.6,0.4,-0.8,0.5,-0.5,-0.4,0.8,-0.9,-0.3,0.8,0.9,0.1,-0.7,-0.6,-0.9,0.0,0.4,0.7,0.7,0.2,-0.5,0.0,0.4,3.4
0.9,0.1,-0.8,0.2,-0.6,-0.6,-0.2,-0.9,-0.7,-0.7,0.9,0.7,0.3,-0.1,-0.4,0.2,-0.1,-0.1,-0.4,0.0,-0.6,0.6,-0.6,-0.2,-0.8,0.6,0.3,-0.2,-0.8,0.8,-0.6,-0.4,-0.9,-0.7,-0.2,0.0,-0.4,0.8,0.7,0.3,-0.9,-0.2,0.0,0.0,-0.6,0.5,0.3,0.8,-0.7,-0.7,0.4,0.8,-0.5,-0.2,-0.3,0.1,0.7,-0.5,-0.9,0.5,0.6,-0.5,-0.2,-0.6,0.1,-0.2,-0.5,-0.3,-0.5,-0.6,-0.2,0.7,0.2,-0.3,0.4,-0.6,-0.4,0.0,0.1,0.6,0.5,0.8,-0.8,0.0,-0.2,0.1,0.2,0.0,0.0,0.3,-0.4,0.9,-0.5,-0.4,-0.3,-0.6,-0.9,-0.3,-0.5,0.2,48.1
-0.9,0.2,0.3,0.1,0.0,-0.2,0.1,0.6,-0.4,-0.9,-0.7,0.4,0.8,0.6,-0.9,0.0,-0.6,0.7,-0.3,0.8,-0.4,-0.2,-0.6,0.9,0.8,-0.1,0.6,-0.9,-0.6,0.5,-0.8,-0.5,-0.8,0.0,0.7,0.7,0.0,-0.6,0.5,-0.8,-0.7,-0.2,-0.6,0.7,-0.7,-0.7,-0.7,0.9,0.8,-0.7,0.0,0.0,0.0,-0.6,-0.6,-0.6,0.5,-0.8,0.0,0.5,-0.4,0.8,-0.3,-0.7,-0.7,-0.4,0.0,0.7,0.2,0.3,0.7,0.6,-0.2,-0.7,-0.7,0.7,0.6,-0.7,0.0,0.8,-0.2,0.1,0.9,-0.5,0.1,-0.5,-0.7,-0.5,0.6,0.5,0.2,0.4,0.0,0.5,0.7,-0.4,0.1,-0.9,0.3,-0.8,28.0
-0.9,0.4,-0.6,0.3,0.9,-0.5,0.3,-0.1,0.3,0.8,-0.1,-0.9,0.2,-0.4,-0.1,-0.5,0.0,-0.2,0.1,-0.7,0.6,0.0,0.3,0.9,-0.1,0.8,-0.2,0.2,-0.7,0.9,-0.1,-0.7,0.3,0.4,0.1,-0.8,0.5,0.0,0.9,0.4,0.6,-0.4,0.2,-0.7,0.8,0.4,0.4,-0.1,0.3,-0.8,-0.8,0.8,0.0,0.3,0.7,-0.4,-0.6,0.6,-0.5,0.9,0.1,0.6,-0.5,-0.9,-0.6,0.2,0.3,-0.8,0.6,0.8,0.5,0.4,0.2,-0.9,0.1,0.0,0.4,0.9,0.1,0.4,-0.6,-0.9,-0.5,-0.7,-0.3,0.3,0.6,-0.3,-0.7,-0.3,-0.5,-0.8,0.1,-0.6,0.4,-0.7,0.0,0.4,-0.5,0.4,-14.7
-0.3,0.8,-0.3,0.9,0.0,0.7,0.0,0.3,0.8,0.4,-0.3,0.8,0.3,0.9,0.1,0.1,0.2,0.6,0.9,-0.6,0.7,-0.4,-0.4,0.5,-0.4,-0.8,-0.9,0.2,-0.5,-0.4,-0.4,0.9,0.9,0.1,0.6,0.2,0.9,0.3,0.8,0.3,-0.7,0.5,0.1,0.1,-0.9,-0.1,0.2,0.1,0.0,-0.2,0.2,0.3,-0.9,-0.2,0.4,0.1,0.8,0.5,-0.1,0.0,0.9,-0.3,-0.8,-0.1,0.8,-0.5,0.0,0.0,0.0,0.8,-0.4,-0.6,0.6,-0.1,0.3,0.0,-0.9,0.1,0.5,-0.6,0.6,0.9,0.4,0.8,0.4,-0.6,-0.5,0.2,0.7,0.1,0.3,-0.6,0.1,0.3,0.6,0.2,0.7,0.4,-0.8,0.9,10.1
0.3,-0.5,0.2,0.2,0.6,-0.9,0.4,-0.9,-0.2,0.6,-0.5,-0.2,-0.2,-0.7,0.5,-0.8,0.3,0.8,0.7,-0.6,0.0,-0.1,-0.4,-0.9,-0.2,-0.8,0.8,-0.8,-0.6,0.8,-0.4,0.1,0.1,-0.5,-0.5,-0.2,-0.2,0.8,-0.2,0.1,-0.9,-0.1,0.6,-0.3,-0.3,0.4,-0.2,0.9,-0.2,0.6,0.1,0.6,-0.8,0.3,0.8,0.5,-0.2,-0.7,0.8,0.7,0.8,-0.4,0.7,0.0,-0.7,0.8,0.7,0.4,0.0,0.0,0.7,-0.7,0.8,-0.8,-0.5,0.8,0.6,0.7,-0.2,-0.1,0.2,0.4,-0.4,0.8,0.0,0.8,0.4,-0.2,0.6,0.1,0.8,0.5,0.4,0.9,0.2,0.9,-0.2,0.1,0.0,-0.6,26.0
-0.8,0.8,0.4,-0.8,-0.9,-0.9,-0.1,0.3,0.3,0.4,0.8,0.2,-0.3,0.9,0.6,0.8,0.1,-0.9,0.9,-0.6,0.3,-0.4,0.5,0.4,-0.4,-0.3,0.4,0.9,-0.7,-0.1,0.0,0.0,0.3,0.7,-0.7,0.2,0.8,-0.5,-0.9,0.6,-0.5,-0.6,0.1,0.1,0.1,0.1,0.7,-0.2,0.0,-0.5,-0.5,-0.7,0.4,-0.7,0.6,-0.9,0.6,-0.8,-0.5,-0.6,0.2,-0.4,-0.5,-0.7,-0.3,-0.3,0.3,0.4,-0.3,-0.6,0.5,-0.8,-0.7,0.3,-0.3,-0.2,0.1,-0.9,-0.3,-0.6,-0.7,-0.1,0.7,0.9,0.3,-0.9,-0.5,0.2,0.5,-0.2,0.9,0.3,0.6,-0.8,0.3,0.9,0.1,-0.7,0.6,0.5,-22.2
-0.6,-0.4,0.5,-0.6,-0.7,0.8,-0.3,0.4,-0.2,-0.7,0.3,0.3,0.1,-0.9,0.2,-0.2,0.6,0.9,-0.9,-0.4,-0.5,-0.2,0.7,-0.2,-0.2,0.8,0.2,0.2,0.3,0.4,-0.2,-0.6,0.7,0.3,0.7,0.9,0.1,0.6,-0.3,-0.9,0.7,0.9,0.5,0.8,-0.7,0.2,-0.4,0.9,-0.7,0.6,-0.5,0.5,0.2,0.0,-0.5,-0.9,0.4,-0.9,0.8,0.8,-0.9,0.2,0.9,0.5,0.5,0.8,-0.4,0.9,0.4,-0.9,-0.5,0.9,-0.1,-0.3,0.4,-0.2,0.8,-0.5,0.4,0.7,-0.2,0.4,0.2,0.0,0.4,-0.6,0.7,-0.7,-0.3,0.2,0.4,-0.7,-0.4,0.9,-0.7,0.9,-0.8,-0.7,-0.2,0.9,-44.3
0.9,0.7,0.7,-0.8,-0.6,0.0,0.8,0.5,-0.8,0.3,-0.3,-0.3,-0.9,0.4,-0.1,0.4,-0.3,0.1,-0.3,0.9,0.4,-0.8,-0.7,0.4,-0.8,0.7,0.8,0.5,-0.1,-0.2,0.5,0.3,0.2,-0.2,-0.5,0.4,-0.9,0.4,0.7,0.8,0.9,0.3,-0.7,0.7,-0.6,-0.1,0.7,0.7,0.4,0.4,0.9,0.3,-0.3,0.0,0.7,0.1,-0.2,-0.7,0.3,0.8,-0.3,-0.3,0.6,0.8,-0.8,-0.5,0.4,0.2,-0.7,0.1,-0.6,-0.1,-0.2,-0.4,0.0,0.4,0.9,-0.6,-0.5,-0.5,0.4,0.5,0.5,0.7,0.4,0.4,-0.1,0.3,0.9,-0.2,0.3,-0.9,0.4,0.7,-0.5,-0.1,0.4,-0.3,0.7,-0.3,7.4
0.7,0.6,0.6,0.2,-0.4,-0.8,0.7,0.6,0.0,0.3,-0.9,0.3,-0.9,-0.3,0.6,0.3,0.6,0.6,0.1,-0.7,0.3,-0.7,0.5,0.9,0.4,0.4,0.8,-0.8,-0.6,0.7,-0.9,0.0,-0.7,-0.3,-0.4,0.8,0.9,0.0,0.8,0.5,0.8,0.7,-0.3,0.3,-0.4,-0.3,-0.9,0.8,0.3,0.3,0.8,0.1,-0.9,-0.2,-0.8,-0.5,-0.4,0.0,0.9,-0.9,-0.9,-0.3,-0.3,-0.7,0.0,-0.1,-0.8,0.0,-0.1,-0.7,-0.2,-0.8,-0.3,-0.3,-0.1,0.9,0.8,0.5,0.3,-0.1,0.0,0.9,0.9,-0.4,0.6,0.0,0.3,-0.1,0.6,0.6,0.8,0.2,0.2,0.1,0.3,0.4,0.0,0.7,-0.2,-0.4,4.7
0.5,0.5,-0.9,-0.9,0.9,0.7,0.7,-0.3,-0.5,0.1,-0.6,-0.7,-0.8,0.0,0.8,0.7,0.6,0.1,0.9,0.9,0.2,-0.3,0.1,0.6,0.0,0.9,-0.8,0.3,-0.1,-0.4,-0.1,-0.2,-0.6,0.2,-0.8,0.3,-0.5,-0.4,0.4,0.3,-0.5,0.7,0.8,-0.5,0.1,-0.6,0.0,0.7,0.9,0.3,0.4,0.9,-0.9,-0.1,0.0,-0.6,-0.6,0.2,-0.9,0.9,-0.3,-0.5,-0.5,-0.3,0.3,0.8,-0.2,-0.5,0.4,0.5,-0.3,0.8,0.9,0.0,0.6,-0.5,0.7,0.6,0.0,-0.6,0.0,-0.1,0.2,0.4,-0.9,-0.5,0.4,0.3,-0.2,0.7,0.3,-0.6,-0.2,0.2,-0.8,0.7,0.0,-0.1,0.6,0.4,-22.1
0.2,-0.5,-0.4,0.6,0.7,-0.6,-0.5,0.0,0.6,0.6,0.5,-0.9,0.0,0.7,-0.2,0.7,-0.5,0.8,0.8,0.2,-0.9,-0.9,0.5,0.0,0.9,-0.4,0.8,0.1,-0.2,0.9,0.2,0.6,-0.2,0.8,0.3,-0.2,0.6,-0.7,0.0,0.8,0.0,0.5,0.3,0.5,0.7,0.0,0.0,-0.7,0.4,-0.1,0.9,0.4,-0.7,-0.8,0.8,0.3,-0.1,0.8,0.3,0.5,-0.2,0.4,-0.2,-0.5,0.0,0.8,-0.8,-0.2,0.3,-0.2,0.1,-0.3,-0.3,0.3,-0.1,0.7,-0.7,0.9,-0.6,0.0,0.7,0.1,0.7,-0.4,-0.2,-0.5,-0.2,0.3,0.1,0.5,0.1,0.0,0.4,-0.6,0.6,-0.9,-0.5,0.4,0.3,0.1,-30.9
0.9,-0.1,0.9,-0.2,0.3,-0.9,0.6,-0.2,0.1,0.6,0.6,-0.2,-0.4,-0.7,-0.6,0.5,0.9,0.8,0.4,-0.5,0.0,-0.4,-0.2,-0.7,0.0,-0.4,0.5,-0.1,0.2,0.7,-0.5,0.7,0.1,0.9,-0.2,0.2,0.9,0.8,0.9,0.6,0.0,0.8,0.6,-0.7,0.9,-0.1,-0.9,-0.3,0.9,-0.4,0.4,-0.5,0.4,0.0,0.2,0.5,-0.9,0.9,-0.7,-0.3,0.8,0.5,0.3,0.2,-0.3,-0.7,0.9,0.8,0.3,0.4,0.6,-0.2,0.6,-0.8,0.9,0.5,-0.4,-0.3,0.0,-0.2,-0.1,-0.3,0.2,-0.4,-0.3,-0.7,-0.4,0.1,0.9,0.9,-0.6,-0.3,0.2,-0.3,0.8,0.1,-0.6,-0.6,-0.4,0.7,-5.3
-0.3,-0.3,0.2,0.0,0.8,0.0,0.8,0.7,0.1,0.3,0.0,0.6,-0.7,0.8,0.8,-0.1,-0.6,0.0,0.1,0.9,-0.5,-0.8,-0.7,0.4,0.8,0.3,-0.4,-0.7,-0.9,-0.5,-0.7,-0.5,0.2,0.6,-0.9,-0.1,0.0,-0.6,0.8,0.9,-0.9,-0.3,0.5,-0.7,0.2,-0.5,-0.4,0.2,0.3,0.3,0.7,-0.4,-0.9,0.3,-0.4,0.4,0.2,-0.8,0.3,0.7,-0.9,0.1,-0.5,-0.1,-0.7,-0.1,0.7,-0.4,-0.2,-0.3,0.7,0.1,-0.2,0.4,0.5,-0.2,0.3,0.3,-0.3,0.7,0.8,-0.8,0.8,-0.3,-0.9,0.1,-0.3,-0.1,0.7,-0.3,-0.2,-0.3,0.8,-0.7,0.2,-0.5,-0.6,0.3,-0.4,0.3,35.0
-0.9,-0.4,0.7,0.2,0.9,0.7,0.2,-0.1,0.9,-0.6,0.5,0.4,-0.1,0.7,0.9,0.5,-0.7,-0.7,-0.7,-0.7,-0.5,0.7,0.5,-0.6,0.4,-0.8,0.1,-0.3,0.6,-0.6,-0.5,0.6,-0.3,-0.3,-0.7,0.6,0.0,-0.4,-0.1,0.9,-0.8,0.5,-0.1,-0.3,-0.6,-0.3,-0.2,-0.1,-0.9,-0.5,-0.5,0.3,-0.3,-0.6,-0.8,-0.9,-0.8,0.9,-0.1,0.7,0.5,0.0,0.5,0.8,-0.9,0.0,-0.7,0.0,0.0,0.1,-0.1,-0.1,-0.5,0.5,0.0,0.2,0.4,-0.4,-0.4,0.9,0.4,0.5,-0.7,-0.1,-0.5,0.4,-0.1,0.2,0.1,-0.1,-0.4,-0.9,0.6,-0.6,-0.5,-0.8,-0.3,0.9,0.3,-0.8,13.5
-0.2,0.3,-0.8,0.8,-0.2,-0.8,0.2,-0.7,0.0,-0.5,-0.4,0.6,0.4,-0.4,-0.8,0.3,0.8,0.9,-0.1,0.8,0.7,-0.8,-0.5,0.3,0.2,0.5,-0.3,-0.4,0.2,-0.8,0.4,0.3,-0.2,0.4,0.2,0.0,-0.4,0.8,0.3,-0.1,-0.7,-0.1,-0.6,0.4,0.1,0.2,0.9,-0.7,-0.7,0.6,-0.7,0.2,-0.3,-0.6,0.8,0.4,-0.5,0.1,-0.9,0.1,-0.7,-0.5,0.8,-0.1,-0.9,-0.4,-0.6,-0.2,0.6,-0.3,0.8,0.0,0.7,0.9,0.6,-0.2,-0.8,0.6,0.7,-0.6,-0.1,-0.4,-0.7,-0.4,-0.1,-0.7,0.4,0.6,0.2,-0.6,0.4,0.3,-0.7,-0.6,-0.8,-0.2,-0.5,-0.1,0.9,0.5,-37.0
-0.3,0.2,0.0,0.5,-0.2,0.1,-0.7,0.8,0.2,0.7,0.7,0.6,0.5,0.0,0.2,-0.8,-0.5,-0.1,0.8,0.3,0.7,-0.1,0.6,0.3,-0.4,0.7,-0.1,-0.7,0.2,0.7,0.4,-0.2,0.0,0.5,0.0,-0.8,-0.9,0.1,-0.5,0.7,-0.2,0.0,0.8,0.0,0.5,0.2,-0.5,-0.3,-0.6,-0.7,0.5,0.6,-0.2,-0.6,-0.3,-0.6,0.3,-0.4,0.3,0.4,-0.8,-0.4,-0.5,-0.4,0.5,0.3,-0.7,-0.1,-0.3,0.9,-0.1,-0.7,-0.4,-0.9,0.3,0.8,-0.8,0.9,-0.4,0.9,0.5,-0.6,-0.7,-0.5,0.0,-0.6,-0.2,-0.8,-0.2,0.0,0.0,-0.4,0.5,0.3,-0.7,-0.5,-0.9,0.2,0.2,0.8,0.9
0.8,-0.2,-0.7,0.8,-0.6,-0.2,0.0,-0.3,0.4,0.2,0.5,-0.8,-0.6,0.8,0.5,-0.3,-0.3,-0.8,0.7,0.3,0.1,0.0,0.8,-0.3,0.6,-0.4,0.2,-0.5,0.9,0.4,-0.6,-0.3,0.3,0.4,0.2,0.7,-0.3,0.8,0.2,-0.6,-0.7,-0.8,-0.5,-0.5,0.3,-0.9,0.7,-0.7,-0.4,-0.3,0.5,-0.8,0.1,0.3,0.8,0.7,0.6,-0.6,0.2,0.5,-0.7,-0.9,0.8,0.6,0.3,-0.2,0.9,0.8,-0.4,0.6,-0.2,-0.7,0.0,0.4,-0.8,-0.6,-0.6,-0.3,-0.6,-0.7,0.8,0.0,0.7,0.7,0.2,0.0,-0.4,-0.2,0.5,-0.4,0.7,0.8,-0.3,-0.3,0.9,-0.2,-0.8,-0.9,-0.1,-0.5,38.3
0.4,-0.2,-0.6,0.6,0.8,0.4,0.5,0.7,-0.7,0.8,0.0,-0.1,0.8,0.0,-0.2,0.6,-0.8,0.9,0.6,0.9,-0.9,0.1,-0.7,-0.1,0.5,0.1,-0.3,-0.3,0.4,-0.1,0.4,-0.9,0.6,-0.8,0.9,-0.9,-0.5,-0.7,0.1,-0.9,-0.7,-0.1,-0.2,0.0,-0.7,0.2,-0.9,0.8,0.1,-0.7,-0.2,0.3,0.4,0.8,-0.8,-0.2,0.3,-0.7,0.9,-0.9,0.3,-0.4,-0.8,-0.4,0.5,0.8,0.7,-0.8,0.6,-0.2,-0.5,-0.5,0.7,-0.5,-0.3,-0.4,0.4,-0.6,-0.9,-0.9,0.8,0.9,0.4,0.7,-0.8,0.3,-0.5,-0.5,-0.2,-0.4,-0.4,-0.7,-0.6,-0.5,-0.3,0.0,0.2,0.6,-0.3,0.3,39.9
-0.3,0.6,0.8,-0.8,-0.3,-0.7,0.4,0.5,0.4,0.7,-0.6,-0.7,0.2,-0.5,0.1,0.7,0.4,0.5,-0.5,0.2,-0.9,0.9,0.3,0.5,0.0,-0.7,-0.3,0.4,-0.3,0.0,-0.8,0.7,-0.1,0.9,-0.1,0.0,-0.7,0.0,0.0,0.4,-0.3,0.6,0.6,-0.3,-0.6,0.6,-0.9,0.6,0.4,-0.8,-0.4,0.7,-0.6,-0.8,0.3,-0.1,0.6,-0.1,0.3,0.1,0.3,0.8,0.1,-0.3,-0.5,0.8,-0.7,0.6,0.0,-0.5,-0.4,0.9,-0.5,-0.5,0.6,0.8,-0.3,-0.5,-0.7,0.5,-0.7,-0.8,-0.3,-0.1,-0.6,-0.5,-0.8,0.5,-0.5,-0.2,-0.1,0.1,0.2,0.5,0.6,-0.3,0.0,-0.5,0.5,0.6,-17.6
-0.8,0.3,-0.1,-0.9,0.3,0.2,0.5,-0.9,-0.2,-0.4,0.2,0.9,-0.4,0.6,0.5,-0.1,0.1,0.5,-0.8,-0.6,-0.9,0.0,-0.1,0.9,0.0,0.0,0.6,0.0,-0.4,-0.5,0.0,0.1,-0.4,-0.5,-0.6,-0.5,-0.8,0.9,0.5,-0.9,0.6,-0.6,-0.1,-0.1,0.8,0.3,-0.9,-0.1,0.4,0.2,0.5,0.9,0.1,0.7,0.3,0.5,-0.3,0.5,-0.2,-0.4,-0.9,-0.8,-0.2,-0.1,-0.3,0.4,-0.6,-0.6,-0.2,0.3,0.6,-0.5,-0.7,-0.5,0.2,0.3,0.0,-0.6,-0.7,0.3,0.5,0.4,0.1,-0.9,0.4,0.6,-0.7,0.8,0.3,0.3,-0.4,0.0,0.6,0.9,-0.3,0.0,0.9,-0.1,-0.8,0.6,-16.5
0.0,0.7,0.3,-0.8,-0.5,0.7,0.8,0.4,-0.7,-0.2,-0.6,-0.7,-0.1,-0.6,0.6,-0.7,0.8,-0.5,0.6,0.7,0.8,-0.4,-0.5,-0.7,0.1,-0.4,0.8,0.0,0.3,-0.1,-0.4,0.0,0.0,0.4,0.1,-0.3,-0.1,-0.9,-0.7,0.7,0.5,0.6,0.0,-0.2,0.4,-0.6,0.9,-0.5,0.1,-0.3,0.2,-0.2,-0.2,0.2,-0.9,-0.9,0.3,-0.9,0.4,-0.2,0.2,0.6,-0.3,0.7,-0.7,-0.4,0.0,-0.5,-0.7,0.6,0.2,0.7,0.3,-0.8,0.0,0.7,-0.9,0.7,0.8,-0.7,0.2,0.7,-0.6,-0.8,0.9,-0.2,0.5,0.8,0.1,-0.9,0.9,0.1,0.2,0.3,-0.7,0.9,0.3,0.9,-0.8,0.1,24.8
-0.8,-0.2,-0.4,-0.9,-0.7,-0.7,-0.7,-0.3,0.8,-0.4,0.8,-0.9,-0.5,-0.5,-0.1,0.7,0.7,-0.6,0.0,-0.8,0.8,-0.5,-0.8,-0.3,-0.1,0.8,-0.8,0.6,0.1,0.6,0.2,0.3,-0.6,0.0,0.3,-0.1,0.7,0.1,-0.1,-0.2,-0.2,0.2,0.7,0.9,-0.2,-0.4,0.5,-0.4,-0.4,0.7,-0.1,0.6,-0.5,-0.9,0.1,0.6,0.6,0.3,0.2,-0.7,-0.3,-0.2,0.2,0.7,0.1,0.6,0.3,-0.4,-0.3,-0.1,-0.7,-0.8,0.9,0.2,-0.9,-0.7,0.0,0.9,0.4,0.6,-0.2,-0.2,0.7,0.8,0.8,0.0,-0.8,-0.4,-0.8,0.0,0.3,-0.5,0.8,0.9,-0.5,-0.1,0.5,-0.4,-0.2,-0.1,-61.5
0.2,0.6,0.9,0.9,0.5,0.9,0.9,0.2,0.8,0.2,-0.7,0.8,-0.8,-0.4,0.1,-0.1,0.9,0.6,-0.8,0.4,0.8,0.7,0.2,-0.4,-0.7,0.7,0.9,-0.3,-0.1,0.7,0.4,0.9,0.8,-0.2,-0.9,0.5,0.2,0.0,0.1,-0.3,-0.7,0.7,0.7,0.7,-0.6,-0.2,0.3,-0.3,0.3,0.3,0.2,-0.8,-0.8,0.1,-0.9,-0.4,0.6,-0.1,0.8,0.0,-0.7,0.6,0.8,0.9,0.5,0.3,0.0,0.2,0.9,-0.4,0.9,0.6,0.6,-0.1,0.4,-0.3,-0.3,-0.7,0.5,-0.7,0.6,0.8,-0.7,0.7,0.1,-0.9,-0.8,-0.1,-0.9,-0.4,-0.3,0.5,0.1,0.0,0.8,0.2,0.8,-0.5,0.5,0.6,11.9
0.2,0.6,0.4,0.3,0.6,-0.1,-0.3,-0.5,-0.9,0.7,0.2,0.7,0.5,-0.6,-0.3,-0.1,-0.1,-0.4,0.2,0.2,0.2,-0.8,0.3,0.9,0.3,0.9,-0.6,0.4,-0.6,-0.3,0.2,-0.5,0.2,-0.4,0.5,0.2,-0.2,-0.4,0.3,-0.3,-0.5,-0.7,0.1,0.6,-0.4,0.3,0.5,-0.3,-0.6,0.3,-0.6,-0.7,0.1,0.4,0.5,-0.2,0.5,0.1,-0.3,-0.7,0.4,0.1,-0.5,0.1,-0.1,0.0,-0.4,-0.7,-0.6,0.3,0.8,0.1,0.2,0.1,-0.7,-0.4,0.4,-0.4,-0.7,-0.1,0.7,0.9,0.7,0.4,0.4,0.4,-0.9,0.9,0.0,0.3,-0.4,0.7,-0.8,-0.3,-0.7,-0.1,-0.3,-0.2,0.2,0.6,12.1
-0.9,-0.5,-0.2,0.6,-0.6,0.3,0.8,0.6,-0.6,0.4,0.5,-0.5,-0.2,0.6,-0.5,-0.1,0.4,0.1,0.4,0.6,0.7,0.4,-0.3,0.6,0.3,-0.9,-0.3,-0.1,0.1,0.1,-0.6,-0.8,-0.3,-0.7,-0.8,-0.1,-0.4,-0.5,0.7,0.8,0.1,-0.2,0.6,0.4,0.6,0.1,0.9,-0.5,-0.8,0.1,-0.2,-0.9,-0.2,0.2,-0.3,0.2,-0.1,-0.9,0.8,-0.2,-0.2,0.4,-0.1,0.4,0.5,0.8,-0.6,0.9,-0.3,0.8,0.8,0.5,0.8,-0.2,-0.3,-0.8,-0.3,-0.9,-0.5,-0.7,0.0,-0.5,0.1,-0.1,-0.4,-0.7,-0.3,-0.5,0.6,0.2,0.0,-0.8,-0.8,0.2,0.7,0.9,-0.6,-0.9,-0.7,0.0,35.9
